encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
4.0;4.0;4;26;0.02588871;0.021765279;0.027092824;0.0324484;0.023790622;0.02724505;0.0267208;0.028921058;0.02304938;0.022943664;0.028722355;0.028919833;0.027777625;0.028215269;0.031242482;0.027232796;0.023801835;0.02884627;0.025178935;0.026795119;0.026047751;0.030019632;0.022994833;0.024671048;0.02590729;0.028407063;0.03574667;0.032682583;0.0246173;0.025616681;0.02507149;0.025090303;0.033600684;0.027524108;0.025529396;0.0245934;0.025281489
24.0;20.0;24;26;0.02589866;0.021753965;0.02708917;0.032471374;0.023821043;0.027206259;0.0267508;0.028894065;0.023060666;0.022937145;0.028732372;0.02887044;0.027779166;0.028219612;0.03118377;0.02721798;0.023823075;0.028846473;0.025195226;0.026749589;0.026005195;0.03001741;0.02298174;0.024694897;0.02595629;0.028404908;0.03576738;0.03269859;0.024642328;0.025632426;0.025114853;0.025132217;0.033588313;0.027521716;0.025531849;0.024559367;0.025249692
19.0;3.0;19;26;0.02591642;0.021727031;0.027074633;0.032520063;0.023838326;0.027140206;0.026796091;0.02884844;0.023068924;0.022937829;0.028721679;0.02882995;0.027816383;0.028213829;0.031141005;0.027211038;0.023834674;0.028867228;0.025217555;0.026717223;0.025939584;0.029997192;0.022941954;0.024750043;0.025997754;0.0283807;0.03579659;0.03272054;0.02468385;0.025668299;0.025173236;0.025205834;0.033613823;0.027451428;0.02553261;0.024519553;0.025188487
2.0;6.0;2;26;0.025916252;0.021697652;0.027045684;0.032556273;0.023826037;0.027126739;0.026826166;0.028814677;0.023057235;0.022949103;0.028720448;0.028858256;0.02785953;0.028181674;0.03116475;0.027235335;0.023846969;0.028896108;0.025240265;0.026725246;0.025877833;0.029974867;0.022894904;0.02479243;0.026012372;0.028338585;0.035811152;0.032728292;0.024709936;0.02569394;0.025208188;0.025243206;0.033658665;0.02736374;0.025514234;0.0244936;0.02513962
33.0;22.0;33;26;0.025917705;0.02167026;0.027017208;0.032600954;0.023829214;0.027112806;0.026861388;0.0287787;0.02304478;0.022946991;0.028729957;0.028859954;0.02788863;0.028148584;0.0311659;0.027247619;0.02386997;0.028937496;0.025261039;0.026695522;0.025809314;0.029956155;0.022851799;0.024839122;0.026029233;0.028317243;0.035835657;0.03273925;0.024725737;0.025716659;0.025250442;0.025287928;0.033712268;0.027292624;0.025513371;0.024449246;0.025089238
30.0;15.0;30;26;0.025916891;0.021644497;0.026994526;0.0326709;0.023828052;0.027104082;0.02689844;0.028738393;0.023024693;0.022943992;0.028743241;0.028855613;0.027909908;0.028111877;0.03115937;0.027261797;0.023886448;0.028977945;0.02529367;0.026664954;0.025728853;0.029936487;0.022789925;0.024895513;0.026060807;0.028294975;0.035869997;0.032750815;0.024744036;0.02573851;0.025307296;0.025341868;0.033782154;0.027203549;0.025505066;0.024401337;0.025019474
22.0;28.0;22;26;0.025921937;0.021607174;0.026991224;0.032713298;0.023841478;0.027108014;0.0269395;0.028705295;0.02300735;0.022912791;0.028751979;0.028849965;0.027901078;0.028081497;0.031173715;0.027272932;0.023896918;0.02901044;0.025329877;0.02664481;0.025654715;0.0299268;0.02274062;0.024942644;0.026074972;0.028275285;0.035906617;0.032756604;0.02474345;0.025750844;0.025365828;0.025377227;0.033852313;0.027148508;0.02550161;0.024358535;0.024962178
16.0;21.0;16;26;0.025912505;0.021557638;0.026998347;0.032752197;0.023843942;0.027154231;0.026961885;0.028673904;0.022969434;0.022861026;0.028779382;0.028854236;0.027876686;0.028041815;0.03124172;0.027298234;0.023905363;0.029054271;0.025382036;0.02664876;0.025582211;0.029919771;0.022647282;0.024989827;0.026073605;0.028249927;0.03596961;0.03275856;0.024733983;0.025759432;0.0254174;0.025398534;0.033945076;0.027091384;0.025488878;0.02430715;0.02489975
9.0;27.0;9;26;0.025893483;0.021505196;0.026974078;0.032733515;0.023798756;0.027206024;0.02693893;0.028663006;0.022956781;0.022882238;0.028803974;0.02893176;0.02790712;0.028020702;0.031312276;0.027320143;0.023903145;0.029067814;0.025410285;0.02672861;0.025542827;0.029915914;0.022597741;0.024985531;0.026049111;0.028207114;0.03597234;0.032739636;0.02473851;0.02578621;0.025410876;0.02538845;0.03400397;0.02702673;0.025475794;0.024325585;0.024875827
15.0;2.0;15;26;0.025851015;0.021508181;0.026905132;0.032646004;0.023716383;0.027303826;0.026884735;0.028704755;0.022910692;0.022959068;0.028818548;0.029072067;0.02795889;0.02801981;0.03138801;0.027351748;0.02390846;0.029051153;0.025407325;0.02687819;0.025536042;0.029929833;0.02258921;0.024975443;0.02599806;0.028180672;0.03591424;0.032701924;0.02470084;0.025769766;0.025349293;0.025352588;0.034025773;0.026953826;0.025471756;0.024390757;0.024916006
24.0;20.0;24;26;0.02581827;0.0214988;0.0268808;0.032596257;0.023659613;0.027391238;0.02684043;0.028736414;0.022882702;0.022983493;0.028849415;0.029157821;0.027994083;0.028015926;0.031470202;0.027365811;0.023910394;0.029053615;0.025420742;0.026968796;0.025518397;0.02993394;0.022566607;0.024972307;0.025947863;0.028157173;0.035896197;0.0326729;0.02465722;0.025755173;0.025317693;0.025313506;0.034051552;0.026923416;0.025465084;0.024409901;0.0249462
9.0;27.0;9;26;0.025807315;0.021489933;0.026773207;0.03250955;0.023580985;0.027457902;0.026778562;0.028780121;0.02283404;0.023098625;0.028854951;0.029285653;0.028088925;0.028035022;0.0315396;0.027389674;0.023924943;0.029022394;0.025424246;0.027118366;0.02549177;0.029952515;0.022559296;0.02496739;0.025914213;0.02812831;0.035802133;0.032633916;0.024630105;0.025750669;0.025257692;0.025305273;0.03406661;0.02683526;0.025461925;0.024469433;0.02497944
24.0;20.0;24;26;0.025780372;0.021493595;0.026674185;0.032384966;0.023459505;0.027548488;0.026659368;0.028872672;0.02279239;0.023235684;0.028821666;0.02947138;0.02820605;0.028068652;0.03168567;0.027444229;0.023911178;0.028968168;0.025401687;0.027344394;0.025523458;0.0299863;0.022578094;0.02490991;0.025829483;0.028070386;0.03567764;0.032574035;0.024598785;0.02574371;0.025143074;0.02523735;0.03405726;0.026737314;0.025431998;0.024612173;0.02506466
29.0;30.0;29;26;0.025776926;0.021511732;0.02653057;0.032290816;0.023359237;0.027606606;0.026531326;0.028938374;0.022747131;0.02340081;0.028791156;0.029640654;0.028348839;0.0280714;0.03178938;0.027507447;0.023937222;0.028915768;0.025416544;0.02750344;0.025505846;0.030042442;0.022580538;0.02488986;0.025784671;0.028029945;0.035538148;0.032489203;0.024578003;0.025760304;0.025052117;0.025219046;0.034049194;0.026603885;0.025396273;0.024732029;0.025133073
18.0;29.0;18;26;0.025744796;0.02156563;0.026457874;0.03220507;0.023263026;0.027682304;0.026416807;0.029048847;0.022712259;0.02353339;0.028725946;0.029803546;0.028440151;0.028070739;0.031885896;0.027551735;0.023926377;0.02889181;0.025387345;0.027619187;0.02552669;0.030104103;0.022621784;0.024837013;0.025684353;0.027992027;0.035450596;0.03241718;0.024528207;0.025762888;0.024938624;0.025167054;0.034039747;0.026503375;0.025387404;0.024883088;0.02522311
30.0;15.0;30;26;0.025715176;0.0215929;0.026373364;0.03209676;0.02323079;0.027715264;0.026325861;0.029097598;0.02266941;0.023645151;0.028658561;0.029938664;0.028494941;0.02806132;0.031932138;0.02759872;0.023935076;0.02885942;0.025382977;0.027718084;0.025540348;0.030155722;0.022644484;0.024824575;0.025648756;0.027987225;0.03537029;0.032384377;0.0245063;0.025802609;0.02484009;0.025179973;0.03402539;0.026402019;0.025410462;0.024971833;0.02526336
2.0;6.0;2;26;0.025689427;0.021633584;0.026323209;0.031986333;0.02320316;0.027750557;0.026236042;0.029174255;0.022641798;0.023744075;0.028571712;0.030059066;0.028533608;0.028058413;0.03197413;0.02763046;0.023922319;0.02882449;0.025364103;0.027815197;0.025580207;0.03022209;0.022689993;0.024787609;0.025593625;0.027974265;0.03529869;0.03234821;0.024481725;0.025839351;0.024741327;0.02517209;0.033980858;0.026326675;0.025432978;0.025084104;0.025310257
29.0;30.0;29;26;0.025675654;0.02167212;0.026252378;0.031863306;0.023175813;0.027769502;0.026129022;0.02922989;0.022599686;0.023866517;0.028489975;0.030140908;0.028582197;0.028044118;0.03201456;0.027666435;0.023922253;0.028777223;0.02536708;0.027905673;0.025644885;0.030315962;0.022718716;0.02479445;0.025553502;0.027974332;0.03519846;0.032316484;0.024464421;0.025874617;0.024635557;0.02518667;0.033924043;0.026251927;0.025464227;0.02517978;0.025357688
0.0;0.0;0;26;0.02564762;0.021715233;0.026221247;0.031789716;0.023120137;0.027823666;0.026021246;0.029304704;0.02255533;0.023958784;0.02843341;0.03018179;0.02860823;0.028003141;0.03208382;0.027703764;0.023894994;0.028749691;0.025372317;0.027957363;0.025719093;0.030401658;0.02272342;0.02480431;0.025485175;0.027969794;0.03514472;0.032284208;0.024429578;0.025893874;0.024535576;0.025187163;0.033892367;0.026223775;0.025496447;0.025254577;0.025408069
18.0;29.0;18;26;0.025619011;0.021744838;0.0261961;0.031715833;0.023075704;0.027841035;0.02593135;0.029357139;0.022509327;0.024044622;0.02838769;0.030178685;0.028628513;0.027960613;0.03210966;0.027730023;0.023878422;0.028719263;0.02539426;0.028000427;0.02579243;0.030494288;0.022716762;0.02484045;0.02545357;0.027974654;0.03509414;0.032272313;0.024417458;0.02591397;0.024459109;0.025203545;0.033859022;0.026206532;0.025541507;0.025296345;0.02544143
4.0;4.0;4;26;0.02561905;0.02176154;0.026186366;0.031680334;0.023066828;0.027868723;0.02586251;0.029380644;0.022465147;0.024086501;0.028361661;0.030161496;0.028623484;0.02792831;0.03215396;0.027750876;0.023868829;0.028691767;0.025421599;0.027997598;0.025851697;0.030570652;0.02269973;0.024869494;0.02542927;0.02799165;0.035055015;0.032261834;0.02439917;0.025913244;0.024413455;0.025221456;0.033840146;0.02621567;0.025570322;0.025310718;0.025449244
4.0;4.0;4;26;0.02562827;0.021751843;0.02619464;0.031657312;0.023100086;0.027865784;0.025836067;0.029360626;0.022441193;0.0240729;0.028354008;0.030135164;0.02859808;0.02790047;0.03218108;0.027770218;0.023875872;0.028678473;0.025449637;0.027971774;0.025887292;0.030603638;0.022678183;0.024902059;0.025432702;0.02801429;0.035040453;0.032272436;0.024399914;0.025908982;0.02440986;0.025232848;0.03383668;0.026248852;0.02558978;0.02528023;0.025438266
29.0;30.0;29;26;0.025649294;0.021724233;0.026206138;0.031674426;0.02315477;0.027858099;0.025842996;0.02932599;0.022419345;0.024045303;0.028371815;0.030097269;0.028566303;0.027873073;0.032176003;0.027777575;0.023900075;0.028669985;0.0254861;0.02790926;0.025873648;0.030618614;0.022643479;0.024927588;0.025472568;0.028040802;0.0350409;0.03228582;0.024417615;0.025906214;0.024440901;0.025253009;0.03384702;0.026282486;0.025599947;0.025222287;0.02539904
16.0;21.0;16;26;0.025687702;0.02169352;0.026233587;0.03169304;0.023215918;0.02785077;0.025865242;0.029268634;0.022405474;0.023979768;0.028394362;0.03005277;0.028525574;0.027861923;0.032194506;0.027773643;0.023922855;0.028669951;0.025526898;0.027836766;0.025861166;0.03062963;0.022609174;0.024955992;0.025495337;0.02806907;0.035049964;0.032293454;0.024412157;0.025882408;0.024490952;0.025265299;0.03387328;0.026340855;0.02560306;0.025153946;0.025361404
22.0;28.0;22;26;0.025702579;0.021672972;0.026253877;0.03170642;0.023249937;0.027851678;0.025872082;0.029225256;0.02239349;0.023939075;0.028417928;0.030026555;0.028503051;0.027849816;0.032213047;0.027776482;0.023932407;0.028659968;0.02555675;0.027797077;0.02585814;0.030643582;0.022576738;0.024976794;0.025506834;0.028084273;0.03506381;0.03230195;0.024413692;0.025867732;0.02451493;0.025278155;0.03388781;0.026383948;0.02560369;0.02510671;0.025330745
8.0;16.0;8;26;0.025736628;0.021633072;0.026308995;0.031751994;0.023317197;0.02784615;0.025923537;0.02914796;0.02239077;0.02382256;0.028455075;0.029991344;0.028438913;0.027848406;0.032240964;0.027766377;0.023954093;0.028683145;0.02558377;0.027709585;0.025833782;0.030613521;0.022542382;0.024992354;0.0255255;0.028116792;0.035101265;0.032314144;0.024403146;0.02582896;0.024589675;0.025270233;0.03394436;0.026460258;0.025604175;0.02502062;0.025288241
24.0;20.0;24;26;0.025763132;0.021601548;0.026370263;0.031797547;0.023362244;0.027826047;0.025965046;0.029088791;0.02239355;0.023722887;0.028492218;0.029918173;0.02839611;0.027851285;0.03225377;0.027753;0.023961399;0.028685728;0.025617989;0.027635228;0.025828939;0.030605145;0.022505164;0.025021324;0.025538534;0.028134022;0.035142276;0.03232682;0.024400737;0.025785841;0.024660906;0.025275454;0.033982232;0.026548471;0.025605641;0.024935365;0.025247157
24.0;20.0;24;26;0.025793985;0.021555372;0.026394641;0.031866092;0.023373608;0.027798003;0.026006164;0.029019328;0.022389691;0.023649845;0.02855537;0.029844342;0.028360067;0.027842425;0.032251094;0.027738756;0.02398303;0.028710281;0.025659341;0.02756186;0.025797306;0.030584617;0.022453783;0.025066458;0.025587514;0.028167566;0.0351687;0.032323517;0.024401644;0.025760598;0.02473153;0.025285387;0.034049742;0.02662729;0.025602067;0.02483487;0.025204107
28.0;32.0;28;26;0.025834186;0.021507755;0.026404075;0.031949483;0.023393247;0.027766744;0.026063861;0.028922675;0.022383088;0.02357123;0.028632203;0.02977834;0.028333308;0.027828606;0.03224841;0.02773327;0.0240226;0.028738612;0.025709543;0.027474072;0.025738966;0.030555159;0.022391437;0.025127951;0.025639564;0.028198132;0.03519889;0.03231864;0.024394909;0.025721138;0.024820948;0.025309792;0.034141142;0.026698826;0.025588859;0.024716778;0.025143517
30.0;15.0;30;26;0.025853416;0.02147801;0.026453502;0.032020625;0.023387793;0.027766181;0.02610115;0.028866615;0.02239512;0.023481578;0.028687162;0.029731343;0.028311178;0.02782526;0.032278407;0.02771494;0.024024269;0.028774932;0.025737923;0.02741805;0.025716953;0.030529289;0.02233735;0.025152326;0.02562828;0.028205873;0.035259407;0.032313656;0.02437708;0.02568049;0.024880989;0.025305958;0.034222264;0.026762737;0.025573853;0.02464113;0.025104867
15.0;2.0;15;26;0.025872264;0.021469353;0.02653172;0.03208836;0.023418047;0.02777233;0.026158797;0.028835114;0.022408005;0.023369623;0.028731884;0.029665295;0.02826702;0.027829563;0.03229783;0.027684487;0.024021514;0.028817352;0.025744341;0.02732522;0.02570694;0.030494908;0.022320766;0.0251579;0.02560661;0.028220959;0.0353283;0.032323718;0.024346825;0.025631342;0.02493842;0.02528744;0.034262236;0.02684436;0.02556721;0.024570107;0.025083898
23.0;17.0;23;26;0.025879525;0.021451801;0.026589403;0.03216277;0.023422858;0.02777498;0.026221644;0.028783865;0.022411246;0.023276435;0.028799927;0.029605381;0.028232489;0.027817203;0.03229662;0.027661942;0.024035472;0.028871847;0.025764445;0.027230168;0.025666345;0.030465826;0.022277847;0.02518504;0.02560351;0.028238604;0.035405353;0.03232568;0.024320139;0.02558502;0.025002155;0.025279248;0.03433927;0.026918035;0.025560414;0.02448642;0.025051037
6.0;10.0;6;26;0.02587986;0.02143252;0.026666844;0.032239605;0.023435147;0.027781654;0.026272897;0.028752677;0.022412846;0.02317861;0.02885963;0.029534446;0.028182402;0.02782034;0.032304633;0.0276334;0.02403686;0.028913729;0.02578086;0.02714777;0.025647864;0.030449903;0.022236213;0.0251911;0.025595242;0.028243225;0.03549359;0.03233685;0.024306402;0.025539543;0.025060764;0.025261523;0.034391813;0.026993252;0.025550218;0.024421649;0.02501416
4.0;4.0;4;26;0.025861252;0.021437647;0.026706606;0.032258127;0.023462044;0.027756792;0.026332075;0.028727882;0.022417717;0.023136202;0.028885882;0.029475808;0.02814537;0.0278047;0.03223633;0.02760218;0.02405096;0.028949771;0.025780791;0.027079953;0.02562653;0.03043107;0.022231845;0.02521945;0.025620975;0.028261377;0.035552092;0.03236382;0.02431382;0.025543457;0.025092227;0.025280172;0.034378603;0.027025012;0.025580175;0.0243735;0.02499777
28.0;32.0;28;26;0.025845699;0.021438174;0.026732013;0.032303326;0.023498094;0.027711596;0.02640328;0.028694646;0.022429002;0.023100873;0.028918697;0.029415185;0.028108424;0.027783694;0.03213087;0.02757898;0.024078054;0.028990394;0.025784897;0.026993318;0.025574157;0.030401435;0.022225263;0.025254939;0.025682213;0.028281534;0.03561971;0.032389764;0.024334574;0.02555785;0.025140766;0.025313122;0.03437567;0.027043115;0.025595726;0.024308257;0.024962664
2.0;6.0;2;26;0.025850581;0.021435829;0.026739137;0.032340772;0.023514723;0.027649973;0.026446762;0.02865448;0.022443796;0.023076981;0.028933438;0.029352263;0.028103417;0.027778093;0.03206233;0.027564453;0.024096249;0.029005866;0.025800183;0.026932655;0.025538912;0.030389735;0.022211712;0.025285998;0.02573063;0.028292453;0.03566072;0.032400288;0.024360757;0.02557867;0.025184067;0.025353588;0.034374923;0.027053267;0.025607726;0.024257984;0.024936557
31.0;26.0;31;26;0.025848845;0.021450013;0.026736446;0.032357004;0.023532901;0.027613234;0.026483936;0.028625496;0.022445945;0.023071025;0.028941;0.029325465;0.028111633;0.027766269;0.032006428;0.027552556;0.024121618;0.029025992;0.025802635;0.026874965;0.025509076;0.030376805;0.022213334;0.025314992;0.025757054;0.028304305;0.035682887;0.032409452;0.024369566;0.025589056;0.025208278;0.025386376;0.034362182;0.027046304;0.025625125;0.02422597;0.024925862
33.0;22.0;33;26;0.0258605;0.021459922;0.026732437;0.032360747;0.023546139;0.027548064;0.02648583;0.0286098;0.022470597;0.023094468;0.028930718;0.029276138;0.02816191;0.027762167;0.031961653;0.02754157;0.024124099;0.029004337;0.025805863;0.026848713;0.02552394;0.030383391;0.022213213;0.025338368;0.02576635;0.028292134;0.035683487;0.032423247;0.024421096;0.025611581;0.025214346;0.025425017;0.034304634;0.02704153;0.025637167;0.024209546;0.024925351
22.0;28.0;22;26;0.02586456;0.021464478;0.026742693;0.03240399;0.023562375;0.027484534;0.026521793;0.028578524;0.022486353;0.0230797;0.028933903;0.029215027;0.028171755;0.027763847;0.031900775;0.027524194;0.024140554;0.029016776;0.025815226;0.026787257;0.025495939;0.030373108;0.022201315;0.025357138;0.025806349;0.028291972;0.035722185;0.032440145;0.02445458;0.025633799;0.025251059;0.025462685;0.03429556;0.02703426;0.025647724;0.024172546;0.024901342
