color encoding;expected color;Green;Black;Red
red;red;1.6517629e-06;4.681842e-07;0.99999785
red;red;1.3740039e-06;1.3445182e-06;0.99999726
red;red;9.9634626e-08;3.4021804e-07;0.9999995
red;red;4.126919e-07;6.1914824e-07;0.9999989
red;red;1.6480894e-06;2.900423e-06;0.99999547
black;black;1.2235805e-07;0.9999684;3.1498632e-05
black;black;5.5877067e-08;0.9999862;1.3834732e-05
black;black;2.6176203e-08;0.9999665;3.348708e-05
red;red;2.259333e-08;8.772827e-06;0.9999912
red;red;1.1005657e-06;2.3461018e-05;0.99997544
black;black;1.4933536e-07;0.99999166;8.267952e-06
black;black;6.2723755e-09;0.9999857;1.4245438e-05
black;black;1.0515612e-08;0.99997556;2.4456704e-05
red;red;4.6728488e-07;7.2416966e-05;0.99992716
black;black;6.935487e-08;0.99997556;2.4292338e-05
red;red;3.0554926e-07;4.2583244e-05;0.9999571
red;red;1.1539826e-06;6.339576e-05;0.9999354
black;black;8.5767695e-08;0.9999887;1.1161994e-05
black;black;2.8359281e-08;0.99992144;7.853444e-05
black;black;1.509206e-07;0.99978787;0.00021201224
red;red;3.3492097e-06;5.594287e-06;0.99999106
black;black;3.147152e-07;0.9998884;0.00011122502
red;red;3.738889e-07;9.414024e-06;0.9999902
black;black;2.0742578e-07;0.9999317;6.8069596e-05
black;black;1.1926237e-07;0.99997175;2.8079432e-05
red;red;1.1894348e-06;2.5192672e-05;0.99997365
black;black;2.2752995e-06;0.9999702;2.7487773e-05
black;black;3.233676e-06;0.9999794;1.7347196e-05
black;black;6.267185e-06;0.999987;6.637077e-06
green;green;0.9999895;4.6196214e-07;1.0050312e-05
red;red;1.6465735e-07;3.425852e-05;0.99996555
red;red;2.2892152e-08;1.1024121e-05;0.9999889
red;red;2.8410446e-08;1.3591728e-05;0.9999864
red;red;9.806421e-08;3.2847713e-06;0.99999666
red;red;3.3188005e-07;5.2838504e-07;0.99999917
red;red;1.993192e-07;5.6907577e-08;0.99999976
red;red;1.4600903e-07;3.2033025e-08;0.9999999
red;red;3.1996362e-07;1.9733734e-07;0.9999995
black;black;8.1863277e-07;0.9999614;3.7751586e-05
black;black;5.182339e-07;0.99984753;0.00015194005
red;red;1.2848783e-08;3.2698563e-06;0.99999666
black;black;5.495272e-07;0.99997044;2.8932243e-05
black;black;1.1977385e-06;0.99986947;0.00012932807
black;black;4.344727e-06;0.99996805;2.7711098e-05
green;green;0.999979;1.944799e-05;1.5384911e-06
black;black;7.562104e-07;0.99995863;4.065456e-05
black;black;5.1079944e-08;0.99999154;8.457531e-06
black;black;3.9033285e-08;0.9999716;2.8417033e-05
red;red;7.829755e-09;1.7536943e-06;0.9999982
red;red;3.0868108e-09;7.9391884e-07;0.99999917
red;red;9.784186e-08;4.1611136e-05;0.9999583
black;black;6.560591e-08;0.9999583;4.1599073e-05
black;black;1.0054487e-07;0.9999825;1.742375e-05
black;black;2.1210927e-07;0.9999875;1.2279069e-05
black;black;9.1286404e-07;0.999985;1.4017219e-05
red;red;2.9338136e-07;2.1251857e-05;0.9999784
black;black;3.5619632e-05;0.999881;8.3365376e-05
red;red;9.01049e-06;0.00012574339;0.9998652
green;green;0.9998381;0.0001082844;5.35138e-05
black;black;6.964627e-08;0.9999989;9.4879454e-07
black;black;1.6656994e-08;0.99999905;9.908201e-07
black;black;1.15561214e-07;0.99998045;1.9428571e-05
red;red;4.771232e-09;1.1138762e-05;0.9999889
black;black;4.7881834e-08;0.9999968;3.1818734e-06
black;black;6.172969e-08;0.9999975;2.3931884e-06
black;black;5.2037683e-07;0.9999497;4.9786246e-05
red;red;1.7248001e-07;4.369154e-06;0.99999547
black;black;1.3447567e-06;0.9998952;0.00010341234
red;red;4.210589e-06;9.8014556e-05;0.9998977
black;black;2.4489138e-06;0.9999777;1.9742398e-05
black;black;4.040759e-06;0.9998615;0.00013441715
red;red;6.744871e-07;0.00010408028;0.9998952
red;red;1.1341931e-07;3.6939302e-06;0.9999962
red;red;4.301446e-08;4.91156e-07;0.9999995
red;red;4.071588e-08;3.4300518e-07;0.99999964
red;red;2.3623426e-07;1.6154155e-06;0.9999981
black;black;1.0618285e-06;0.99996734;3.1633223e-05
black;black;3.3445933e-06;0.99995065;4.602965e-05
red;red;7.1492474e-09;1.4099014e-05;0.99998593
black;black;2.5242916e-06;0.99991715;8.0360915e-05
red;red;1.5017613e-06;2.273628e-05;0.9999758
red;red;1.068888e-06;3.5489002e-06;0.99999535
black;black;1.5045852e-07;0.99999154;8.348259e-06
red;red;1.5368844e-06;3.7814475e-06;0.99999464
red;red;4.032017e-06;1.9029967e-05;0.999977
black;black;2.812456e-07;0.99997926;2.0526468e-05
red;red;2.8678937e-08;1.2597511e-05;0.99998736
red;red;1.6318321e-08;2.7215576e-05;0.9999728
black;black;2.238223e-07;0.9999187;8.110216e-05
red;red;2.10675e-08;8.525774e-06;0.9999914
black;black;1.4821695e-06;0.99977976;0.00021879638
black;black;6.0458483e-06;0.9998276;0.00016631048
black;black;9.74906e-07;0.99992037;7.870794e-05
red;red;2.937663e-07;3.1394209e-06;0.99999654
red;red;1.3992812e-08;7.1264494e-06;0.99999285
red;red;1.1513212e-08;4.559617e-06;0.99999547
red;red;2.0896435e-07;6.335799e-05;0.99993646
black;black;1.12312094e-07;0.9999764;2.350814e-05
black;black;5.8381147e-07;0.999928;7.139065e-05
black;black;8.0160703e-07;0.99992895;7.0242495e-05
red;red;5.1131803e-08;1.9767636e-05;0.9999802
black;black;3.3959225e-08;0.999969;3.0977117e-05
black;black;2.4563096e-08;0.99994254;5.7471167e-05
red;red;5.51515e-07;1.1990782e-05;0.9999875
red;red;1.4083674e-08;1.0129411e-05;0.99998987
red;red;2.900152e-08;4.3921145e-06;0.9999956
red;red;4.517641e-08;1.533213e-06;0.99999845
red;red;7.254762e-08;5.6249905e-07;0.9999994
red;red;1.8237706e-07;2.2205727e-06;0.9999976
black;black;3.1651034e-06;0.9998222;0.0001745579
black;black;9.995547e-08;0.99998724;1.2652268e-05
black;black;3.5051823e-08;0.9999913;8.665892e-06
black;black;6.56679e-08;0.9999949;4.9575824e-06
black;black;5.8362866e-07;0.9999858;1.3585836e-05
red;red;6.111186e-07;8.914228e-06;0.99999046
red;red;7.9989366e-07;8.0364116e-05;0.9999188
black;black;2.6391117e-06;0.9998338;0.0001635795
red;red;1.2744002e-06;7.5622105e-05;0.9999231
red;red;2.5784328e-07;2.8496457e-05;0.9999713
red;red;2.1226022e-08;8.204065e-06;0.9999918
red;red;1.1246269e-08;6.7996084e-06;0.9999932
red;red;1.9316746e-08;1.7814005e-05;0.9999821
black;black;3.2994436e-08;0.99991226;8.769413e-05
red;red;2.052483e-09;2.1181907e-06;0.99999785
red;red;7.2760775e-09;1.716385e-06;0.99999833
red;red;5.6763687e-09;4.113317e-06;0.9999958
black;black;1.11864786e-07;0.9998253;0.00017462822
red;red;1.9242696e-09;1.4201652e-06;0.99999857
red;red;5.200578e-09;6.4053215e-06;0.99999356
black;black;1.0228847e-06;0.9999572;4.174321e-05
black;black;3.5337298e-06;0.99975985;0.00023661523
black;black;1.1568827e-06;0.9998276;0.00017117638
red;red;1.227753e-07;1.0882726e-05;0.99998903
red;red;3.8092203e-08;3.8610993e-05;0.9999614
red;red;5.2696397e-08;3.067603e-05;0.99996924
red;red;1.973902e-08;1.8235176e-05;0.99998176
red;red;1.3954779e-08;8.991552e-06;0.99999094
red;red;1.5940508e-08;7.0583324e-06;0.99999297
red;red;1.5476804e-08;8.036006e-06;0.9999919
red;red;3.6054747e-08;3.4229168e-05;0.9999658
black;black;1.1294989e-06;0.99634117;0.003657666
black;black;1.7632892e-09;0.9999896;1.0415639e-05
black;black;1.2765872e-10;0.9999975;2.5057732e-06
red;red;1.5595484e-08;2.2896e-06;0.99999774
red;red;2.2186033e-09;2.6713835e-07;0.99999976
red;red;3.7085286e-08;2.9005298e-06;0.999997
black;black;8.807034e-07;0.99998665;1.255058e-05
black;black;1.951966e-07;0.9999707;2.9140738e-05
red;red;1.1723927e-07;2.0633768e-05;0.99997926
red;red;4.052971e-08;3.6492904e-06;0.9999963
red;red;1.6984008e-07;4.6644796e-05;0.99995315
red;red;3.3359984e-07;0.00019155888;0.99980813
black;black;2.2553793e-06;0.99991906;7.871188e-05
red;red;5.301939e-08;3.507429e-05;0.99996483
red;red;1.1098355e-08;2.838897e-05;0.9999716
red;red;2.7317375e-08;5.9121994e-05;0.9999409
black;black;3.8006685e-06;0.99985003;0.00014609878
red;red;8.325337e-08;0.0003173641;0.99968255
black;black;4.87557e-06;0.9996673;0.00032787048
red;red;1.1415483e-07;3.2289918e-05;0.9999676
red;red;5.1663625e-07;4.3681994e-05;0.9999558
black;black;1.3466855e-06;0.9991726;0.0008260708
black;black;5.202951e-08;0.99997234;2.7597152e-05
black;black;1.1967684e-09;0.99999917;8.1928465e-07
black;black;1.1782447e-08;0.99999404;5.9847903e-06
red;red;9.5089666e-07;0.00070111826;0.99929786
black;black;1.8023081e-07;0.99999094;8.808933e-06
red;red;9.64221e-08;6.190428e-05;0.999938
red;red;4.1135145e-08;2.8611157e-05;0.9999714
red;red;4.399864e-08;2.0196068e-05;0.99997973
red;red;2.8649112e-07;1.3949565e-05;0.9999858
red;red;1.2228711e-06;2.1446622e-05;0.99997735
red;red;4.5346994e-07;0.0007586911;0.9992409
black;black;1.2585328e-06;0.9998272;0.00017149346
red;red;1.5429471e-08;4.417356e-05;0.9999558
red;red;1.9111661e-09;4.0080095e-06;0.99999595
red;red;5.717366e-10;1.7314096e-06;0.9999982
red;red;1.0360117e-09;5.7917096e-06;0.99999416
black;black;6.4302064e-08;0.99994385;5.6026216e-05
red;red;1.4448664e-08;1.9890479e-06;0.999998
red;red;6.02196e-09;4.6611783e-07;0.9999995
red;red;5.558834e-08;2.4543026e-06;0.9999975
red;red;1.0970229e-07;5.652734e-06;0.9999943
red;red;2.8940428e-07;3.154501e-05;0.9999682
black;black;8.4265133e-07;0.99970526;0.00029388012
red;red;4.4257707e-08;3.163289e-05;0.9999683
red;red;1.1146856e-07;9.325773e-05;0.99990666
black;black;5.0286153e-06;0.9999896;5.3308336e-06
black;black;5.8048993e-08;0.99999356;6.440739e-06
black;black;1.2120525e-07;0.9999093;9.064312e-05
red;red;4.5542473e-07;3.944949e-05;0.99996006
black;black;1.360127e-07;0.9999893;1.0588448e-05
red;red;8.131394e-06;0.00014748581;0.9998443
black;black;3.6484213e-08;0.99999475;5.241406e-06
black;black;1.5279188e-07;0.99981123;0.00018871104
red;red;2.7968213e-08;4.3580726e-06;0.9999956
red;red;6.2404776e-11;1.853413e-08;1.0
red;red;7.294532e-12;3.0351568e-09;1.0
red;red;6.476088e-11;1.3699905e-08;1.0
red;red;3.6419874e-07;8.099965e-06;0.99999154
black;black;3.6026742e-07;0.9999722;2.7476557e-05
red;red;0.00028132793;0.0009600352;0.9987587
black;black;1.3578588e-09;0.9999902;9.834436e-06
black;black;7.39157e-11;0.99999857;1.4851302e-06
black;black;2.1118211e-10;0.99999535;4.5946726e-06
red;red;7.443826e-07;6.661527e-05;0.99993265
black;black;2.5640512e-07;0.9999808;1.8930632e-05
black;black;7.4419495e-07;0.99989045;0.00010886518
red;red;1.0139289e-06;8.210671e-05;0.9999169
red;red;4.1582248e-07;1.3724434e-05;0.9999858
black;black;9.009255e-08;0.99998367;1.6267559e-05
black;black;9.7876324e-08;0.9998889;0.00011095449
red;red;1.3292211e-07;4.063191e-05;0.99995923
red;red;5.321979e-08;2.184685e-05;0.99997807
red;red;7.8889684e-08;2.6974469e-05;0.99997294
black;black;8.748123e-07;0.9999795;1.96577e-05
black;black;1.4122087e-05;0.9998797;0.00010614398
red;red;2.2314763e-08;1.723172e-05;0.9999827
black;black;2.0537385e-05;0.9999311;4.8381597e-05
red;red;2.1204702e-08;7.913662e-06;0.999992
black;black;2.4330911e-05;0.9999496;2.6046959e-05
red;red;2.293619e-08;2.3200395e-05;0.99997675
black;black;1.2308581e-05;0.9999504;3.7294853e-05
red;red;7.0025315e-08;2.6490818e-05;0.9999734
red;red;9.466078e-07;7.2494577e-06;0.9999918
red;red;1.3213536e-07;5.0593985e-06;0.99999475
black;black;2.8100402e-07;0.9999877;1.2041619e-05
black;black;1.0595052e-06;0.999469;0.00052991486
red;red;6.335283e-09;2.7837366e-06;0.99999726
black;black;9.0265075e-06;0.9998951;9.580856e-05
red;red;1.5508748e-08;3.8588503e-05;0.9999614
black;black;3.1088427e-06;0.99993813;5.8732105e-05
black;black;1.6463517e-07;0.99993193;6.788563e-05
red;red;1.9336543e-08;1.1861269e-05;0.9999881
red;red;9.0598945e-07;6.038314e-06;0.9999931
black;black;3.1131844e-08;0.99998045;1.9524172e-05
black;black;4.3088733e-08;0.9999356;6.433684e-05
black;black;1.2378081e-09;0.9999945;5.4285265e-06
black;black;9.823335e-10;0.9999949;5.1089173e-06
black;black;4.2135113e-09;0.99996173;3.821577e-05
red;red;9.087913e-07;2.2850238e-06;0.9999968
red;red;1.3107527e-07;3.7072314e-06;0.9999962
black;black;1.2410584e-07;0.9999857;1.4150548e-05
red;red;2.909273e-06;7.6675315e-06;0.9999894
black;black;8.312216e-09;0.9999788;2.1253527e-05
black;black;2.6422189e-08;0.9999702;2.9829444e-05
black;black;2.7841502e-08;0.9999523;4.7654186e-05
red;red;6.098536e-07;1.06002335e-05;0.9999888
red;red;2.164009e-06;5.2601274e-05;0.9999453
red;red;3.1917426e-07;1.1551528e-05;0.9999881
red;red;1.378383e-07;2.1436399e-05;0.9999784
black;black;2.18465e-06;0.9999931;4.794522e-06
green;green;0.9999981;8.099937e-07;1.0836267e-06
red;red;1.0859015e-06;6.5009726e-06;0.9999924
black;black;3.3067016e-07;0.9999862;1.3484859e-05
black;black;4.9683717e-08;0.99992955;7.04323e-05
red;red;1.8001859e-07;1.2161411e-05;0.9999876
red;red;9.324679e-08;1.2513682e-05;0.99998736
red;red;8.686305e-08;8.575312e-06;0.9999913
black;black;2.2602197e-07;0.99998915;1.0596913e-05
red;red;6.5540156e-08;1.6246984e-05;0.99998367
black;black;7.472788e-07;0.9999498;4.9452174e-05
black;black;4.783069e-07;0.99998236;1.7184106e-05
black;black;2.9990122e-07;0.99999225;7.4470286e-06
black;black;1.661788e-06;0.99987006;0.00012831068
red;red;2.7513158e-07;5.5940322e-06;0.99999416
red;red;1.1260112e-07;5.9942835e-07;0.9999993
red;red;7.0339304e-08;6.740853e-07;0.9999993
red;red;6.6928386e-08;6.8975163e-07;0.9999993
red;red;9.2952604e-08;2.3753096e-06;0.9999975
black;black;9.1863164e-08;0.99997616;2.371444e-05
red;red;4.8791313e-09;2.4967685e-06;0.9999975
red;red;9.490342e-09;3.1257246e-06;0.9999969
red;red;1.146654e-08;5.8157916e-06;0.99999416
black;black;7.790038e-07;0.9997831;0.00021613485
red;red;2.0827262e-09;2.2525903e-06;0.99999774
red;red;6.4556374e-09;5.2208475e-06;0.99999475
black;black;4.670018e-06;0.9999634;3.193756e-05
black;black;3.407089e-06;0.9999206;7.5897544e-05
red;red;9.544854e-09;9.097264e-06;0.99999094
black;black;2.7414502e-05;0.99987316;9.936183e-05
red;red;8.8056595e-08;4.8107177e-06;0.9999951
red;red;3.7553708e-08;1.4571399e-06;0.99999845
red;red;3.236763e-06;7.2798002e-06;0.9999895
green;green;0.9999598;5.534626e-06;3.4677323e-05
black;black;1.6211989e-05;0.99988544;9.829192e-05
red;red;4.74228e-08;1.5592936e-05;0.9999844
red;red;2.4019641e-08;2.1384905e-05;0.99997854
black;black;3.4368813e-07;0.99998987;9.761233e-06
red;red;3.282747e-08;5.557858e-06;0.9999944
red;red;8.2082146e-08;2.9696292e-05;0.9999702
black;black;4.3882304e-07;0.9999305;6.907285e-05
black;black;5.28957e-10;0.99999726;2.6853986e-06
black;black;3.727211e-11;0.9999995;4.4135737e-07
black;black;1.4506789e-10;0.9999988;1.1566231e-06
red;red;2.6072703e-06;5.7008358e-05;0.9999404
red;red;7.341271e-08;1.041393e-05;0.9999895
black;black;1.3330953e-07;0.99989045;0.00010936727
black;black;1.8875966e-08;0.9998847;0.000115217365
red;red;1.6919171e-06;3.0016818e-05;0.9999683
red;red;6.501163e-08;4.999116e-06;0.999995
red;red;1.3012517e-07;1.1499562e-05;0.9999883
black;black;7.2754847e-07;0.999851;0.00014823799
black;black;1.2686397e-07;0.9999708;2.9066301e-05
red;red;1.4936453e-05;6.964443e-06;0.99997807
black;black;7.9089057e-07;0.9999846;1.4503963e-05
green;green;0.99999535;3.3942995e-06;1.3411603e-06
black;black;1.0165859e-06;0.9999523;4.6580655e-05
red;red;1.874931e-07;7.3153824e-05;0.9999267
red;red;1.9262545e-07;2.0254218e-05;0.9999795
black;black;3.406211e-08;0.9999958;4.2118254e-06
black;black;1.541289e-07;0.99999404;5.8572696e-06
black;black;2.5197275e-07;0.9999676;3.222384e-05
red;red;9.727517e-08;3.2950793e-05;0.999967
black;black;8.383145e-08;0.99997985;2.003575e-05
red;red;6.125568e-07;1.472373e-05;0.9999846
red;red;4.6502282e-07;7.713689e-06;0.9999918
black;black;1.7415405e-07;0.9999888;1.1040416e-05
red;red;4.5978567e-08;4.1186045e-06;0.9999958
red;red;2.878184e-07;4.9416976e-05;0.9999503
black;black;1.9090703e-06;0.99955326;0.0004447987
black;black;1.2636454e-07;0.9999877;1.2132648e-05
red;red;1.6342357e-08;1.0784584e-06;0.9999989
red;red;4.8779512e-08;1.0324761e-05;0.9999896
black;black;1.8933771e-06;0.99992406;7.404997e-05
red;red;8.757254e-07;2.5511694e-05;0.99997365
red;red;8.2446013e-07;7.490015e-06;0.99999166
red;red;1.948863e-07;2.6771415e-06;0.99999714
red;red;2.4945294e-07;4.3240498e-06;0.99999547
black;black;7.8548857e-07;0.9998504;0.00014877139
black;black;2.9050225e-08;0.99987304;0.00012693902
red;red;2.1107741e-08;7.5990233e-06;0.9999924
black;black;7.5235056e-07;0.9997806;0.00021874021
red;red;3.1927975e-08;5.1983632e-05;0.999948
black;black;7.054002e-07;0.9999187;8.058683e-05
red;red;1.5107487e-08;0.00011414904;0.9998858
red;red;1.7785382e-08;4.6019577e-05;0.999954
red;red;8.394776e-08;4.31644e-05;0.9999567
black;black;6.853583e-07;0.99985504;0.00014418454
red;red;2.4667427e-08;8.3865496e-05;0.9999161
red;red;2.656866e-08;4.828137e-05;0.9999517
red;red;7.502187e-08;0.00012296384;0.999877
black;black;2.8536401e-06;0.9960265;0.0039706044
black;black;1.641103e-06;0.99978715;0.00021121856
red;red;2.6688807e-07;1.6861968e-05;0.99998283
red;red;9.093668e-07;3.9680002e-05;0.99995935
red;red;1.0530266e-07;0.00011033273;0.9998895
red;red;8.635688e-08;7.16437e-05;0.99992824
red;red;2.9931758e-07;8.9097804e-05;0.9999106
red;red;1.4022467e-07;5.912537e-05;0.99994075
red;red;9.966528e-08;5.13994e-05;0.9999485
black;black;1.2164887e-06;0.9975389;0.0024598395
red;red;4.5162338e-08;6.0670245e-06;0.9999939
red;red;2.5678316e-08;3.4028937e-05;0.9999659
black;black;1.1558375e-06;0.9999527;4.614076e-05
red;red;8.330728e-08;4.579424e-05;0.9999541
black;black;2.0118132e-06;0.99988747;0.00011048708
black;black;4.3183775e-07;0.99995553;4.3956163e-05
black;black;5.464865e-08;0.99978274;0.00021726209
red;red;5.344126e-09;1.7536173e-06;0.9999982
red;red;1.8311087e-09;8.878734e-07;0.99999917
black;black;1.0114283e-07;0.99999166;8.19984e-06
black;black;1.4527862e-07;0.99998605;1.3867279e-05
black;black;1.950099e-07;0.9999894;1.0406125e-05
black;black;1.0392973e-06;0.9999479;5.1027157e-05
black;black;5.5609316e-06;0.9999026;9.177363e-05
black;black;7.839239e-05;0.9988918;0.0010299132
red;red;4.7825847e-07;3.9228808e-06;0.9999956
black;black;1.7886875e-07;0.9999217;7.808056e-05
red;red;1.592828e-07;3.6903035e-07;0.9999995
black;black;6.8221695e-08;0.9999907;9.199048e-06
red;red;2.552539e-07;5.888443e-07;0.99999917
black;black;7.942654e-09;0.9999901;9.844195e-06
black;black;2.9570915e-08;0.9999627;3.7272697e-05
red;red;5.42574e-08;5.6940435e-06;0.9999943
black;black;1.378396e-08;0.9999883;1.1691676e-05
black;black;1.2095853e-08;0.99995494;4.5050612e-05
red;red;1.9436287e-08;1.3796925e-06;0.99999857
red;red;4.263776e-07;5.657635e-06;0.9999939
black;black;4.6515845e-07;0.9999858;1.3760199e-05
black;black;3.0842907e-07;0.99980325;0.0001963892
red;red;2.082544e-08;2.4288015e-06;0.9999975
red;red;8.592441e-08;7.156866e-06;0.9999927
black;black;2.1135072e-07;0.99983716;0.0001625408
red;red;4.0163854e-08;5.914157e-06;0.99999404
red;red;2.6984577e-07;4.846746e-06;0.9999949
black;black;4.871557e-07;0.99996483;3.4686163e-05
black;black;8.217512e-07;0.99998116;1.8022218e-05
black;black;2.515219e-06;0.9999404;5.7075e-05
red;red;1.3321214e-06;1.1737185e-05;0.9999869
red;red;7.7054983e-07;3.1974946e-06;0.99999607
black;black;9.1953126e-07;0.99995685;4.2167558e-05
red;red;2.2102665e-06;6.8215727e-06;0.99999094
black;black;1.55651e-06;0.9998776;0.00012084266
red;red;3.696665e-07;4.8322904e-06;0.99999475
red;red;1.5178697e-08;8.285981e-06;0.99999166
red;red;4.2351824e-09;8.433474e-06;0.99999154
red;red;2.0976474e-09;8.435363e-06;0.99999154
black;black;5.861089e-09;0.9999646;3.5438345e-05
black;black;2.65721e-09;0.9999939;6.031263e-06
red;red;1.6912153e-09;3.537631e-06;0.9999964
red;red;5.7226437e-09;6.511714e-06;0.99999344
red;red;1.3919902e-08;1.4786624e-05;0.9999852
red;red;9.563346e-09;1.9088044e-05;0.9999809
black;black;6.380225e-08;0.99995875;4.1067113e-05
red;red;7.501939e-09;1.2609399e-05;0.99998736
red;red;1.5003867e-08;2.540632e-05;0.9999746
black;black;1.858559e-07;0.9999882;1.160039e-05
red;red;2.4430634e-08;2.3209024e-05;0.99997675
black;black;8.434926e-07;0.99990773;9.1457725e-05
red;red;8.243174e-08;0.00020660045;0.99979335
red;red;2.0524713e-08;6.561513e-05;0.9999343
red;red;1.03829784e-07;7.423031e-05;0.9999256
black;black;1.1526971e-06;0.9999472;5.1588595e-05
black;black;9.937567e-09;0.99997056;2.9477209e-05
black;black;4.9596866e-10;0.9999949;5.08125e-06
black;black;7.3588574e-10;0.9999933;6.726322e-06
red;red;1.1350529e-08;6.532078e-06;0.99999344
black;black;1.7637334e-09;0.9999821;1.7930211e-05
black;black;1.3153886e-09;0.99999154;8.516731e-06
black;black;1.3877256e-09;0.9999863;1.3726587e-05
red;red;9.1977364e-07;1.5186102e-05;0.9999839
black;black;1.651639e-08;0.9999926;7.4166605e-06
black;black;7.869071e-09;0.99995637;4.3600907e-05
red;red;2.0208956e-06;6.266882e-05;0.99993527
black;black;3.8106148e-08;0.999984;1.593384e-05
red;red;2.166554e-07;3.0674487e-06;0.99999666
black;black;2.4502885e-08;0.99995434;4.5693567e-05
black;black;2.6558823e-07;0.99999106;8.670173e-06
black;black;2.0833119e-07;0.99999464;5.0810118e-06
black;black;1.1658501e-07;0.9999945;5.4117727e-06
black;black;2.463699e-07;0.99999225;7.4912978e-06
black;black;3.000895e-07;0.9999933;6.322545e-06
black;black;4.1351788e-07;0.9999269;7.272964e-05
red;red;1.2364255e-09;1.4987063e-06;0.99999845
red;red;4.026982e-08;4.1209332e-05;0.99995875
black;black;6.18241e-07;0.9999802;1.9229357e-05
