encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
16.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
16.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
34.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
27.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
13.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
35.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30.0;0.0005238064;0.0011022657;0.024418827;0.010870631;0.009076567;0.0010429036;0.0006688564;0.0013678179;0.009387911;0.0012569771;0.0013931107;0.00070194056;0.00224274;0.0035692262;0.01661453;0.004786651;0.030451348;0.008732119;0.09481642;0.0018573818;0.0003978186;0.010625719;0.019302078;0.052767146;0.0007923657;0.032569468;0.0014168267;0.0010751592;0.000674713;0.0013644532;0.59286845;0.00038705047;0.017287474;0.03609624;0.00316315;0.0023711354;0.001958636
3.0;1.2352348e-05;2.4430727e-05;0.00016166715;0.9798823;0.00014119389;0.0001807412;6.8737834e-05;0.00014219806;0.0011312766;0.0010174093;0.0003747281;0.0022926065;0.0008929718;0.0007060955;0.00095760875;0.00011071925;0.0035345198;1.600969e-05;0.00033392335;6.734047e-05;9.77395e-05;2.9821858e-05;0.00074193516;0.001225679;0.001050336;0.00084375194;0.0017665833;0.00011573924;0.00024407287;0.00012626254;0.0009488328;0.0006044645;8.363252e-05;2.1078928e-05;1.7379167e-05;1.1987526e-05;2.1878497e-05
16.0;0.00015339827;4.6896217e-05;0.009254687;0.016081836;0.0005233483;0.0008421178;8.064648e-05;0.00014787326;0.0008237866;0.00034723646;2.8137154e-05;4.1402032e-05;0.00042084855;0.00012763285;0.0063635386;0.0010069713;0.932786;0.00015748608;0.00042726932;5.157822e-05;4.0913288e-05;1.2030938e-05;0.012209153;0.005200725;0.0003628436;0.0017571381;0.0010562117;0.00042777424;0.00010311439;6.5065906e-06;0.008812207;6.883785e-05;3.056299e-05;2.2096314e-05;6.533393e-05;7.811606e-05;3.3830533e-05
6.0;9.091986e-06;6.628741e-05;8.977487e-06;0.00021736317;4.956272e-05;0.00022026058;0.9788856;0.00014797301;0.00021496875;0.00024698756;0.0001168182;9.033133e-05;0.002024324;8.62835e-05;0.0016818363;1.1656651e-05;2.3966806e-05;0.00023261114;1.0634702e-06;3.3269316e-05;0.0003543713;5.612278e-05;0.0011533909;0.00025364946;3.5323963e-05;3.3933018e-06;0.012216231;4.0903225e-05;0.0001527312;7.607509e-07;6.428541e-05;0.0012134573;9.566606e-06;3.1451282e-06;1.5271495e-05;1.7833237e-07;5.806013e-05
22.0;6.7635137e-06;6.3684133e-06;0.00043761163;0.0006190789;0.00055190665;5.6766658e-06;0.00024727013;0.00014733878;8.562085e-05;3.8203125e-05;0.0002850253;3.8273265e-06;0.0034339558;1.9058973e-05;0.009586993;5.078524e-06;0.00010449757;5.7618578e-05;0.0010248232;0.00018592605;0.0001037448;8.7696735e-06;0.98002326;0.00012578203;5.5692794e-06;1.4333298e-06;0.0012853312;3.3834633e-05;0.0003338972;2.2538403e-05;0.00027037688;0.0003527577;5.9096674e-05;0.000479332;1.6706133e-06;5.95169e-07;3.937288e-05
14.0;3.3421568e-06;2.8651473e-06;0.0005057098;0.00039937577;3.6412406e-05;2.3576524e-05;0.0028202971;0.00015790528;0.00039936113;9.635528e-06;6.5361564e-05;1.8557861e-05;0.00084440643;4.2914773e-05;0.98241997;2.9702958e-05;0.00032296035;6.892052e-05;6.3859334e-05;0.00024926825;9.980934e-05;1.9581932e-05;0.00086232356;0.00060909585;3.298043e-05;2.5171961e-05;0.009016103;5.3180043e-05;0.00019818514;6.7193247e-07;0.0002468435;0.00019630931;1.3320648e-05;0.00013138898;4.12357e-06;1.218517e-06;5.2324935e-06
30.0;0.0019100339;2.6716712e-05;0.015587939;0.010645195;0.00450149;0.00034624216;6.829083e-05;0.0016129744;0.00080147997;0.0023329114;9.0078574e-05;0.00050598267;0.00035270114;0.0029340303;0.007370048;0.004741774;0.03127106;0.0009762075;0.11489204;0.00012598633;0.0005586501;0.00052321434;0.020725554;0.00060723914;0.00011532812;0.0036845778;0.0003151908;0.00015985832;0.00012216874;0.002030507;0.7618037;5.985649e-05;0.0013906723;0.0034008222;0.0022758367;0.0007885848;0.00034514695
18.0;1.4251741e-05;5.756129e-07;1.471716e-05;6.0959433e-06;5.197277e-06;2.2122083e-07;9.92842e-06;7.980943e-06;4.4740762e-05;1.2113783e-06;6.6285543e-06;9.80218e-06;5.01014e-05;3.5859604e-05;5.4658518e-05;2.2808126e-05;8.407417e-07;5.3464606e-05;0.95817876;1.0077376e-05;2.4734763e-05;0.00023307058;9.422966e-05;0.00015301754;6.3734756e-06;6.945625e-06;3.6252889e-06;5.8752704e-07;2.1803306e-05;1.646675e-06;0.00017116718;2.2111633e-06;0.002061725;0.03824153;0.0004225087;4.565503e-06;2.229489e-05
33.0;2.6153468e-06;3.3145636e-07;4.7469316e-06;6.8548325e-06;3.9416286e-06;1.3923104e-06;6.3002176e-06;4.5003842e-05;1.6915628e-05;7.2100596e-07;1.4285622e-05;1.7861277e-06;1.7663451e-05;3.5498684e-05;2.5732973e-06;9.1852235e-07;3.4240923e-06;7.207495e-05;0.010900835;3.0777355e-05;1.3498603e-05;2.1445196e-05;5.8632966e-05;7.771727e-05;1.8604503e-06;7.068069e-07;3.7815753e-06;8.8137284e-07;8.437436e-06;2.6537506e-07;6.228936e-05;2.035071e-06;0.0053227423;0.9832107;3.0202338e-05;7.266768e-07;1.549161e-05
6.0;5.638076e-05;7.7867866e-05;7.3796655e-06;1.4698516e-05;6.8484624e-06;2.8818424e-05;0.99260193;0.000109101056;0.0006387019;0.00016584665;0.0011885595;7.2349256e-05;0.00020729506;1.1681422e-05;0.001532593;1.2453549e-05;2.5303296e-05;0.00037761207;8.45769e-06;5.0024522e-05;0.00013398893;0.00041149792;0.00014846916;0.00013328376;4.8675338e-05;4.6357445e-06;0.0004936979;5.3194203e-06;0.00010066507;3.7781523e-05;9.309526e-05;0.00017113042;0.00040032502;4.7942358e-05;0.00026226626;1.0417149e-06;0.0003123031
8.0;0.00013781841;6.107824e-06;9.4382705e-07;0.0006908859;1.913858e-05;8.085297e-06;0.0002558207;4.1039697e-05;0.97753817;0.00032814182;0.00068465224;0.0066711945;0.0007915322;4.0538984e-05;0.00070619275;0.00012706289;4.6834266e-05;1.3432608e-05;9.380325e-06;0.00017560381;7.3296374e-05;4.4545045e-06;5.935764e-06;0.00026937822;0.0013672094;0.00038136134;0.0023780651;0.000107818865;3.190299e-06;3.2245836e-05;0.0003279713;2.324043e-05;0.00060527876;1.7001099e-05;0.0007776941;4.0831264e-07;0.0053327833
32.0;0.000615974;1.9305884e-05;4.3304684e-05;8.073563e-05;0.0019104846;2.5358684e-06;9.230451e-05;0.00053162145;0.003981376;7.669701e-05;0.00073528185;0.0012715483;0.00017010166;9.476662e-05;0.000261832;0.001667472;5.8058176e-06;0.000103377126;0.04957455;0.0006442556;0.00025730283;0.013615325;0.0010083704;0.0010269396;8.7867826e-05;0.00077548635;5.6778554e-05;6.10312e-05;1.6594675e-05;0.00048917707;0.0048391926;6.2052427e-06;0.80666673;0.10424354;0.0037047102;1.4542622e-05;0.0012466987
36.0;0.0018371281;6.927907e-05;3.0788055e-05;0.00044319546;0.0010652374;6.0483537e-05;0.00010447868;0.0024488186;0.0062622703;0.00023268977;0.00011361968;0.00051521073;0.00024991576;4.4526794e-05;9.2327144e-05;0.007636363;0.00012186603;0.0020613912;0.0005318421;0.00036950075;6.277781e-05;0.00025601123;0.0007512997;8.3694606e-05;0.0001226383;0.001955042;0.00060096045;0.0006941591;3.284836e-06;3.257597e-05;0.002068032;0.00028825816;0.044254337;0.00060069223;0.0020644052;5.373254e-06;0.9218656
2.0;0.0045750914;0.0008099117;0.9084567;0.00013982473;0.0007193947;2.1662952e-05;0.0004016192;0.009623917;0.000611196;0.0011751044;1.9516758e-05;1.8811445e-05;0.0009778497;3.7176324e-05;0.0011994699;8.480524e-05;0.0031961133;0.000113358954;0.007715672;0.0004438879;1.2290331e-05;8.692751e-05;0.037452366;8.3476756e-05;4.7005697e-06;8.755208e-05;0.0107738;0.00013238932;0.0014655776;3.493685e-05;0.0072491504;0.0002567271;0.0005886397;0.00075055286;0.00034134003;0.00013095741;0.00020752382
26.0;4.6488438e-07;6.7746737e-07;6.524402e-06;1.8971797e-06;1.08226095e-05;5.881209e-05;0.00022916307;0.0003075356;5.002974e-05;0.00020097943;6.6264976e-05;1.6835344e-07;0.00041015327;1.4745689e-06;0.0003628716;9.4243165e-05;1.9578814e-05;2.0298714e-06;1.5974177e-06;4.120832e-05;3.34358e-05;1.4263261e-05;0.00011600114;0.00026807212;2.2564518e-05;2.3739296e-06;0.9975731;1.2984834e-06;3.4217462e-06;1.9006258e-08;3.093079e-05;2.8992763e-05;2.0968495e-05;1.25505685e-05;2.3660664e-06;1.2177206e-07;3.011048e-06
7.0;0.001103949;0.00012485968;0.0001980276;0.00017085999;4.837207e-05;8.436158e-05;0.00041156332;0.9927539;0.00016465061;5.412566e-05;7.732404e-06;6.3400716e-05;1.5687106e-05;5.1123625e-06;0.000120957;0.000911517;9.1580434e-05;4.8088277e-05;9.599164e-06;3.8346996e-05;2.6297844e-06;1.0531564e-05;1.3777863e-05;0.00019091627;0.00026619816;0.00013504323;0.001269413;0.0005203983;7.227984e-07;1.8539248e-06;0.00012714176;9.999463e-06;5.2938187e-05;4.4750974e-05;0.00043922407;5.559693e-06;0.00048210422
15.0;4.744656e-05;2.484345e-05;0.00010171272;0.00043172477;0.00095843;0.00038254567;1.1052615e-05;0.00060904113;0.0005396071;0.00088907476;3.4506193e-05;2.650007e-05;6.213437e-05;9.6527465e-06;0.0013529814;0.97681385;0.00039608093;2.610202e-05;8.296553e-06;0.0005049651;0.00016120564;1.9429659e-05;5.5319397e-05;0.00071594806;0.0009971922;0.006035658;0.0004118515;0.00753815;4.5767733e-06;4.156525e-05;0.0004627708;4.757129e-05;6.721487e-05;1.2878321e-06;6.862905e-05;7.252808e-05;6.852841e-05
14.0;1.5467054e-06;1.183404e-05;0.00018656331;6.8153015e-05;4.704772e-05;5.448681e-05;0.00033720868;0.00020590954;0.005074764;4.7013094e-05;0.00043424664;1.345534e-05;0.00034894442;1.7632314e-05;0.9492199;0.00037473082;0.0004270434;6.977916e-06;3.4462264e-05;0.0002139879;3.7048394e-05;2.8512599e-05;0.00022360137;0.00070813776;2.0452146e-05;0.00060585834;0.04089267;4.250509e-05;1.1712398e-05;5.4950586e-08;0.00010121579;3.99197e-05;4.5968995e-05;9.965294e-05;9.687406e-06;3.811525e-06;3.1777586e-06
15.0;4.0092942e-05;1.1566318e-05;0.00042956142;0.00022698457;0.0036472713;0.00037570848;4.8221136e-05;0.00032037444;0.0017438;0.000623505;0.00010072263;0.00018758106;0.000114171264;1.9675195e-05;0.0068505737;0.9303488;0.0013420442;8.145349e-05;0.00040621584;0.0020461273;0.000568521;0.0007847797;0.00035587398;0.038228802;0.0025837414;0.0016165342;0.00041504946;0.0026968634;4.1248927e-06;0.00045638857;0.0007651953;0.00013048745;0.002179003;2.1222753e-05;0.00018677741;9.824879e-06;3.2323424e-05
8.0;0.0001002392;1.1477852e-05;1.5990712e-05;0.0016153983;6.243969e-05;0.00010860315;0.00026036642;1.2585151e-05;0.9415534;0.0003822171;0.0015471012;0.0074607446;0.004285757;0.00012710564;0.008357761;0.00070713786;0.00056231534;0.00017113968;0.00017851566;0.0018463512;0.0005156787;0.00054766523;3.886642e-05;0.007038679;0.00663629;0.0021650698;0.0025331923;0.0002069809;0.00034295145;0.00018027336;0.0013900334;0.0007871258;0.0058688163;0.0007582261;0.0010537719;1.4521921e-05;0.00055513537
19.0;4.1278097e-05;1.1422585e-05;5.40952e-05;2.8227687e-05;0.00015842325;1.5644673e-05;0.00028863444;3.2052605e-05;0.00092451146;9.1404785e-05;9.052293e-06;4.349852e-05;0.0038186705;9.101262e-06;0.00033956202;0.002637212;4.333336e-05;4.727555e-05;0.00091330195;0.9335571;0.00055171154;0.008606968;0.018301394;0.01085172;0.0006331397;2.3103763e-05;8.309335e-05;0.00013963548;0.0003427348;0.0006908965;0.00018711951;0.0014369258;0.01261933;0.001828122;0.0004717588;3.164538e-06;0.00016537729
21.0;6.172692e-06;0.00048234206;7.399079e-05;2.7152333e-05;0.00038721546;5.8123635e-05;0.0013001403;5.0949e-05;0.0010692928;0.00017034989;0.00043297792;0.00029220118;0.0008476002;0.000113253685;0.00066478393;0.002617188;2.8573477e-05;0.00029160237;0.005256682;0.0018296785;0.00073259976;0.9526755;0.0013109641;0.005647403;0.00027229544;0.0003187357;0.00029664955;2.7873453e-05;0.00035402816;0.00048665697;0.016391382;0.0002765653;0.0036283839;0.00095163524;0.00033162712;0.00013776422;0.00015949503
18.0;8.4386986e-05;1.2177421e-06;8.088964e-06;7.0753927e-06;7.634101e-06;2.396971e-07;2.6325934e-05;4.1057747e-06;0.0003146872;4.6608675e-06;3.120665e-06;5.1645522e-05;1.786412e-05;6.007177e-05;7.5249e-05;0.00024818498;3.0607598e-07;3.2884418e-05;0.9939957;1.736886e-05;1.7905582e-05;0.00022026188;0.00019417718;0.0015276715;3.886945e-05;0.00010296938;2.8005306e-06;4.331284e-06;2.248301e-06;2.9392011e-05;0.0006023288;5.5825217e-06;0.0014641804;0.00031880807;0.00041973122;3.1387283e-06;8.472939e-05
14.0;3.0886417e-07;2.794836e-06;6.6481216e-06;1.2026387e-05;2.8779493e-06;1.2452385e-05;0.00042479503;2.0260462e-05;0.0011032654;3.239758e-06;0.0001513475;4.621187e-06;0.0024264273;0.00045306864;0.9618408;2.7136613e-05;7.2091693e-06;3.3311786e-05;0.0003469472;6.228586e-05;0.00033576632;5.4283915e-05;6.706327e-05;0.005152046;1.3636872e-05;6.602305e-05;0.026856016;2.8324769e-06;7.4143834e-05;3.5293786e-07;9.7999604e-05;1.1061584e-05;3.6035537e-05;0.00026541878;1.5037828e-05;9.818937e-06;5.722964e-07
23.0;3.9366296e-06;2.470624e-05;1.1237957e-05;6.235136e-05;1.1015597e-06;4.4531414e-05;0.00059097924;0.0001505272;0.0005530701;1.9519526e-05;7.407526e-06;8.088277e-06;0.00067965174;7.620109e-05;0.0013328546;0.0014655172;0.00031736834;3.843577e-05;0.0009847766;0.00017564594;3.2594515e-05;8.783139e-05;0.00013305762;0.98924553;0.00011688563;0.00012769352;0.0014491619;3.0774593e-06;8.0466125e-05;2.6467947e-06;0.00036737122;6.0013124e-05;0.00046020356;6.4143154e-05;0.000931568;5.8634187e-06;0.00028405283
26.0;3.9024542e-07;4.324852e-06;1.7045178e-07;3.8024887e-06;5.947891e-06;6.3875304e-06;6.761169e-05;6.8590016e-05;3.639729e-05;4.527095e-05;2.4032859e-05;1.592344e-07;0.00013143041;2.94902e-06;5.868013e-05;6.2665417e-06;2.4678388e-06;3.1824277e-07;2.1020835e-06;1.3996661e-06;3.840046e-06;1.3222213e-05;1.6015e-05;5.96249e-05;8.842593e-06;5.6028653e-05;0.99932003;2.2933382e-07;3.8589835e-07;8.8029715e-08;2.1871276e-05;2.233909e-05;4.578954e-06;3.354361e-07;2.0875998e-06;7.7812e-08;1.6081906e-06
36.0;0.00024202344;2.8527029e-05;2.9726823e-07;4.6145433e-06;6.0909883e-06;3.8514372e-07;4.2315376e-05;1.6613125e-05;0.0012275255;1.12432e-05;1.548128e-05;1.2667004e-05;2.6389591e-06;2.9717268e-07;7.4498575e-06;9.03258e-06;1.5736306e-06;3.4052275e-05;4.0141374e-05;1.03573075e-05;2.6032106e-07;2.256394e-05;4.9645612e-05;6.053224e-05;4.8956263e-05;5.8241887e-05;3.726183e-05;3.5714257e-07;3.4676523e-06;2.143708e-06;6.3615174e-05;1.4207438e-05;0.0013542463;7.400625e-07;0.00019329367;5.256281e-08;0.99637705
26.0;2.6478532e-05;8.0152466e-05;2.673733e-05;1.6021811e-05;0.00032729268;3.542087e-05;0.00010173109;0.00026006898;9.860962e-05;0.00012672442;0.0011546167;1.8153004e-06;0.0020238776;3.8256876e-06;0.0015815864;3.902084e-06;1.1967211e-05;2.9809719e-06;2.1320579e-05;1.3810717e-05;1.6321601e-05;0.00010342747;0.00049167697;3.1651085e-05;3.0575146e-05;0.00015771769;0.99290574;1.3845194e-06;5.185547e-06;1.4395234e-05;0.00018785663;1.8780656e-05;3.6766916e-05;6.6191315e-05;6.4999663e-06;4.868965e-06;1.948345e-06
0.0;0.9834673;2.38926e-05;0.00019979232;0.0004248503;0.00012163125;1.4752914e-05;4.0192554e-05;4.4270964e-05;0.0017317683;0.00043553323;2.5615325e-05;0.0009884969;0.001490693;7.8206e-05;0.00025088506;7.509316e-05;7.0534984e-06;0.00011310217;0.003876477;0.00016690488;6.2627965e-05;6.904823e-05;9.7662836e-05;0.00011855629;0.0008273087;0.0003478759;6.7131456e-05;0.00014706608;7.386101e-05;0.0018102071;0.000533842;6.243061e-06;0.00016992107;0.00015057705;0.001423819;0.00012870833;0.00038918923
1.0;2.8287415e-05;0.92132705;0.007835107;3.283401e-05;0.0021685052;0.0023518978;0.0013609221;0.00029174125;4.464361e-05;0.00020441583;0.002776375;4.027429e-05;0.018815625;0.00043125942;0.00013008315;2.356071e-05;8.711592e-05;0.0004288916;0.0001361642;0.0008101795;0.00027299655;0.018090058;0.0018765167;7.6732744e-05;9.234499e-06;0.00011449446;0.0060232445;0.00014044151;0.0058079357;0.003229822;0.002466837;0.0006390872;0.0005108371;0.00019572316;0.00032573103;0.0007389185;0.00015637944
28.0;0.0002844144;0.0004955233;0.0010198549;0.00024701987;6.276595e-05;3.4001387e-05;0.00015363753;1.0865391e-05;0.00017509283;1.4475194e-05;0.0007104134;0.009431625;0.0013809772;0.0006148333;8.91129e-05;1.8859156e-06;2.622758e-06;1.2888029e-05;0.00034237455;8.850935e-05;7.272274e-05;0.00040126205;0.0010977305;2.162581e-05;2.6054333e-05;2.119207e-06;1.0891432e-05;0.00013692565;0.98119515;0.00072496006;0.00016407073;0.00059619936;1.5861517e-05;6.546467e-05;5.675911e-05;0.0002018628;3.745703e-05
21.0;0.00058720773;0.143257;0.003409256;0.0012416822;0.0052370587;0.0004895753;0.010473852;0.0012456899;0.0005948456;0.00092505314;0.006588992;0.0004610198;0.0030939248;0.0015845041;0.00016316694;0.0002930236;0.0001377785;0.0013025327;0.00070382387;0.0014979154;0.0006121063;0.7088511;0.004681084;0.0011445711;0.00027534383;0.004128799;0.0014957256;0.0017893512;0.020807268;0.043901227;0.0051317792;0.0008276614;0.008442537;0.003961988;0.0012457571;0.006659878;0.0027558499
19.0;0.00087717007;1.10532355e-05;0.00036874018;0.00012331076;0.0002008974;0.00031322878;4.5153254e-05;7.896171e-05;0.002843378;1.6155866e-06;6.6206114e-05;0.0008728013;0.03028083;3.9138344e-05;0.002866334;8.96445e-06;0.00018939275;6.8978284e-06;0.0005313176;0.93209636;0.00014748966;0.0003962671;0.00154732;0.00047091482;0.00033540666;1.9428211e-05;0.0007161554;0.00041942333;0.0030752374;0.0006493979;0.0014432089;0.0005276725;0.00031133855;0.0172617;0.0007885716;3.620216e-05;3.249808e-05
12.0;0.00044453397;8.976848e-05;7.885063e-05;7.682612e-05;1.0690605e-05;0.00016517568;0.00014718696;0.00025323397;0.0012118522;1.50949445e-05;2.3823264e-05;5.8460173e-05;0.9813757;0.00044409203;0.00035817243;4.9938417e-06;5.504372e-05;0.001170195;0.00020092724;0.006027223;0.00062047446;7.194778e-05;0.00031966896;0.0002116646;0.00030037883;5.372937e-05;0.0008981829;0.00025956478;8.860994e-05;0.00012580973;0.0010518873;0.0028955871;5.79882e-05;0.0006850365;0.000113192655;1.4318072e-05;2.0158932e-05
